156251	1061495
266920	2380660
20520	8007227
869759	8336310
518940	5271279
1101374	3048745
731759	6131943
917789	5014530
1086927	192482
1086928	7106220
1054450	7178049
1054451	1781917
1098909	1544736
1086933	3799140
1098905	947804
997860	5652105
1041146	1966466
202081	8079027
792789	7970736
619675	2690368
4696	3918704
139767	562858
74356	4609841
524733	7623638
253678	2835043
176701	6582151
1035379	8514428
85018	6497158
1092715	5708960
1067764	7009475
939104	8686212
824000	3759797
511417	2713047
290632	7994635
365044	7215558
75698	3397538
523413	3993762
725951	3918704
983299	4737818
277632	8242503
422955	5452466
1065118	2798925
1035367	3127809
1034039	1433890
1067772	5385686
1018807	7645048
863623	8329483
1023363	23620
1100094	2186235
99676	5883388
1011382	7022958
1011381	4491807
1092738	2186235
419326	1006436
1010059	2951321
277623	8242503
420304	4482729
1010057	6803950
888911	7845560
524722	7471189
928478	5435481
876924	2117004
1078446	7548299
637459	8395032
1036675	2186235
1092724	1352810
509114	138736
737940	7726936
499413	7687610
509111	7556540
849337	2154901
419333	5452466
126491	1129894
1048642	6597613
323154	8501887
648119	4521526
879150	314663
1024672	2039854
879155	5308788
1079785	1230879
1090100	8512639
1090102	5925658
765147	6541378
700618	887208
1092756	1352810
1092757	1275787
638795	5522306
1092759	7645830
85053	707812
753168	3918704
1022022	7230752
649451	8836204
1091421	8662700
1092751	2186235
1009023	947561
1035321	4155187
276348	8242503
1010048	3278851
1036656	4814556
437165	3799140
814699	129944
20597	3635883
510152	8165233
1049955	7185448
1065160	5925658
663771	4490765
700641	7922148
1091450	2235425
675719	7150532
662436	2759959
276338	8242503
650462	6650925
451484	4513212
535421	7714490
1024667	7596349
624199	969220
864905	3973093
1090110	6335652
1024669	2641226
1090115	3503188
463443	2186235
73094	5470299
1090107	3668779
995280	7072555
953445	5381090
1089121	2839776
276329	8242503
1050923	7671343
1025991	1111154
1004228	7832861
1096360	3918704
488711	6594628
25344	5525763
1071061	1495928
927196	289932
911605	3873578
1096368	357123
1042507	4087395
808716	8177981
1083052	7140890
1084383	970169
977467	850738
476724	7478791
122807	2484785
1084389	7702020
964152	8459506
64960	2120657
109841	4087395
694845	1529798
1096357	5347518
735384	2186235
991748	559948
990414	7284401
1046093	3518972
235832	6061383
735387	5026866
798945	4533348
75608	7150773
108507	573183
438455	2089996
475402	4143096
1095055	7349574
1095058	5498852
1095059	3690480
337864	8679854
1043815	6453469
1067826	2415122
1017529	6082425
512807	3993762
912961	520135
1017524	7693762
275049	8222120
681514	4513212
1004243	7061777
1004240	6862342
1079815	1907783
1096376	7250209
761627	4605203
1096375	93790
1079817	1149550
208265	1362804
748672	7629144
1096371	157602
26664	5561186
481297	4087395
747345	2439358
1017537	6465141
1004233	2186235
109819	4087395
176677	4036836
798967	7979525
1083092	58928
260853	7349574
680250	484112
1083095	163415
512825	7601419
924978	3625684
74328	2120657
153981	1636890
1095066	4754622
988142	2879556
1005500	2039854
988149	2186235
1058036	7723010
1079831	5032564
426442	6690489
638723	8694520
1083085	3916342
578607	8341503
912992	6069367
990459	7284234
735343	860942
991782	890042
1047386	4744774
1046047	7245471
299023	436538
749955	5432209
849245	7864955
38608	2437213
140696	1558062
451406	8501887
1095092	5394528
607599	7595623
1046042	7192458
272815	7349574
922335	8524295
1047365	7993258
988121	7289707
1095085	2571991
724680	5078009
1006852	3070032
988124	860942
1034050	4063934
988122	5387289
1035383	4513212
850236	4490113
988119	4686480
750946	4072101
808746	5519997
1005520	3668779
991762	3844455
991761	5072692
596468	1492013
1073640	8375187
704223	5356803
504335	6561508
530611	4513212
402417	8393784
1084301	7129583
1085630	1796617
997913	7268934
669800	2005833
1055889	7593940
1074989	5577950
632536	636695
1097602	4814556
427730	1433890
704236	7285493
1060342	6656945
874299	3713072
910375	3712252
961950	1329563
506985	4927969
1098927	7052874
985905	7927794
958311	6137823
1074995	7852208
1053219	368420
1074997	7645830
259885	1205998
973917	1548118
1098967	5579891
94782	3614455
908069	7824481
961921	5737894
328072	4648171
717563	7666200
186063	1023043
1085658	2186235
1084326	5762662
341039	4964452
1084324	6228887
439731	8501887
997932	3918704
374799	4374522
372137	6819405
1016281	4651178
990481	6868064
997935	2186235
1084308	4513212
988169	6851996
758074	7410678
397417	5189684
1098953	5442781
530602	4513212
1086974	7105840
530601	6964316
1086976	5209476
1097619	8780994
1041226	7128181
356916	5302141
403793	8110818
786918	3613013
746065	1449949
922389	7349167
1016254	4539653
760367	7772183
790178	7946324
1083010	186507
146812	863634
1005595	2857805
1083017	4605203
1085674	1714124
94798	226300
645892	7673403
947678	1822430
1096311	1495928
1004258	4858567
922398	4762195
299094	6584494
1083000	8457343
1084330	5925658
1004254	8715305
1005586	8360161
1084336	8086047
150087	4513212
1095012	7622854
626701	1129894
786937	4173017
1097674	8077461
845719	5914508	8035772
543951	4083564
228738	3653670
1031861	5679192
729508	4075176
1096347	8833013
469535	257622
1085697	7116917
283548	2221817
670829	816994
36025	7625782
282214	4491807
1101300	5452466
1029544	7987596
1060391	958464
329369	191634
471850	506832
1101303	3227781
13397	3993762
134861	626767
685091	7893823
746055	7535113
917825	954080
107283	2553877
1084354	1672420
1083021	3426997
402427	3918704
1029552	1007211
780850	301476
1059619	1304569
296441	8000838
319652	7384473
409694	8462697
662334	6733018
687632	5401677
559318	7497128
994228	3918704
548673	5780349
995576	5170749
648049	6474787
1047625	6403662
1072603	2252714
1047629	7865103
1059601	4845499
1060616	3502101
741267	6812294
1060623	8564692
792847	7868814
650378	3706939
1073943	4359599
20671	629074
537995	2186235
1100370	5444155
332600	8431811
295135	1165305
203003	3878029
661028	7824262
687615	2186235
1085930	5839399
1097909	2835045
1097906	8593757
1097905	7553578
1011663	3509916
1084603	6112839
137411	5925658
1084602	5988679
194870	4619165
995595	218056
995598	3799140
969264	3476252
459948	1954356
82949	2186235
928753	2186235
1085918	2138555
983543	7739077
663679	2277131
524699	2186235
1085924	2923452
868598	6165344
755878	6822678
321951	4347184
753214	907276
1101698	3332607
970242	1302735
1024950	606007
731886	7508004
995526	2186235
1096605	7486422
743868	7593070
81649	4346956
422624	3354248
32642	7553578
499126	5091777
903479	3918704
1084624	7440286
1073972	4623160
94953	8515532
1085936	8512639
856568	5400987
1048917	5939371
54040	2158436
1061994	7782234
1085943	2349182
167229	6061008
283154	3388091
101451	4872505
1083307	7138718
870875	5880333
661076	2689849
1039195	2186235
143293	5452466
1096620	3880491
203039	7929420
1073980	1353492
586916	5094823
1096619	5454849
869891	3916342
93649	7497502
844594	7446559
283141	8530200
181531	6538138
476483	500848
369981	4238386
45924	8542239
870861	972434
1096610	361890
321918	1038065
522076	8512639
754509	1131873
1097939	1521749
1085967	2389985
574944	8193294
1096607	1091068
1097937	7022958
941749	5202365
1046387	4355670
348136	1470316
618223	437193
463133	1187462
1059698	6636713
1089438	7084910
1091749	4877992
1090413	5245182
149447	1373878
952445	1406985
1089434	6101090
1066792	8725238
1046384	5925658
324159	8628233
280927	1221171
370979	780693
577167	2646770
26847	8616202
464484	7113152
848100	4762356
1017830	7730473
254652	7370666
136157	7623791
278606	2000176
1064140	4388558
952452	8079027
753299	6497935
1021065	5933398
61180	7726719
161117	3920051
411953	7418876
693469	8553971
379337	7548203
796383	2186235
1057015	1244993
488416	7478522
29089	5594349
124128	4049078
802794	2424803
1091767	4921276
422600	5614178
679167	1089876
422609	2205316
1064155	4902367
938140	5283850
863738	7956673
1057007	7852847
1091765	8175872
801478	7862679
1065494	1114943
1089443	6210746
29097	2440420
939473	4825717
837476	791559
987100	716184
1058325	2186235
279987	5454849
1090458	1684811
278658	1111154
783098	2087871
547301	2115566
1022370	5925658
1047662	6961050
511330	2630929
1021053	7232249
1048995	6217206
536654	4591495
881582	5809973
777235	7270309
652961	8615312
1059646	6438439
1091786	4493578
1090456	266486
837467	2973198
977770	1946444
1009388	7893823
464440	7500599
988416	2186235
736713	7394476
137440	2867561
1088138	4083564
1089469	8501887
44686	5354015
511367	199745
892224	93790
1022359	2365344
577131	981088
724733	7933718
988412	3668779
910622	7275569
741274	3918704
1088164	4083564
1089498	5868830
193581	1341192
1064195	8086488
1047642	2186235
512685	1697030
1090472	1240488
908316	1644192
1036999	7948267
1033007	7957675
1088153	4083564
510018	6101090
30039	7998107
138793	1248267
1028555	1775103
49435	4155080
824080	4491807
1094062	3965171
62411	2120657
367290	1526019
428773	455312
990784	2012402
862345	1694352
1094056	5184154
300246	8827777
337509	4476905
441734	93790
1016583	2931005
694726	5463697
898318	157602
87701	6834776
1041520	7929197
236801	6089996
415474	2186235
185009	2901641
1028538	7221665
836044	2289170
837375	5719227
1027209	6419052
403454	6076832
667136	2158428
837372	5719227
1003277	3668779
1094085	5452466
302878	4187449
24115	2575407
62439	3668779
1057098	4491807
145821	2186235
785772	5077983
990763	2186235
1094081	7557050
414155	8301023
1091807	3973093
567895	6566364
565231	3918133
886332	1943455
530572	4513212
1082091	6446159
555850	4928891
1017892	2186235
706950	1915564
935952	58458
1064206	3009739
554511	1846243
1016565	1203926
888988	8665919
946631	8512639
1003213	3292187
73106	6061008
693447	8679854
987183	4369109
1101603	2186235
1003210	8175749
888934	6807669
1089511	409429
73119	8470448
921348	8620043
748771	9313
907046	993968
935973	2283153
1016547	3818570
1065558	5925658
1091811	2186235
1065551	8563031
541274	3918704
541272	5012336
1089501	1179924
1003239	3579680
1045072	5157090
1045071	8447328
1091850	4391794
1033092	2186235
652912	2877720
1090513	2268862
453705	8656020
680102	8309271
999110	7266130
1042800	2863163
1088209	1111154
50498	8792413
174344	7215381
947974	76
777297	7777245
1030823	1068394
1005888	7254037
850361	1970398
162351	850447
1091833	7881112
119534	8677593
173001	5452466
176994	6448037
235534	4550006
1089521	3782505
136098	5531457
869827	3111477
971633	5224373
1096641	129870
543813	4083564
21948	7002629
1097979	4721885
1096644	4822445
1039298	4495528
1100319	7086149
1011721	8315031
505541	7603022
1095308	6173566
404713	3918704
730626	7677190
984948	4916303
1069028	2891564
807585	1369388
1082002	7787672
1083332	4059287
771170	3370338
517516	7645830
705681	4656741
1095306	5430719
705687	5931132
984930	6294035
613318	2186235
1100308	1095697
1096628	1433890
272500	6596618
1085980	5151893
1095332	2293057
156566	6434717
155234	7205377
1097999	892677
483521	5925658
1095335	7983275
1096667	7480799
1097995	2023805
755907	4836235
789292	7842293
845888	6603292
868525	8315031
1084686	312616
987192	6120123
885081	4746527
1096658	5921064
686260	5091765
1096656	4648171
558046	832879
1083342	1435078
1083341	5925658
1083340	5215633
331352	67616
832508	4080991
167204	993968
1011713	2341927
602652	7685266
845892	6603292
1083345	6690489
994311	7650548
1095354	1221171
1071389	1457813
560357	226660
1003299	2056856
92260	4513212
984992	7295725
1095357	1221171
1094027	3918704
632455	4647722
1028598	6513792
1100357	7769227
398447	7407306
1101670	6137823
373121	3627795
543849	5416036
1040238	571604
1083362	7564039
1083361	623703
144528	4491807
1101674	7526730
686290	2089181
971653	6075010
1095371	2985602
731902	7514875
785721	582967
886382	3476252
968004	1888281
1095377	4326234
205741	468367
999192	3646333
197024	860942
1101661	8135969
1101668	2186235
1101665	3993762
75717	3188701
585680	7471037
996922	6316536
1096694	7884875
1095360	2638454
499068	4513212
36133	5961087
1094039	7703784
186390	7477398
145877	7372426
734198	4438520
994112	483685
892329	2501202
1073801	6863563
598802	7022958
1076078	2799166
1090388	7957675
139929	4287898
167156	6701665
842070	8402244
1009237	1275990
1034204	157602
1035535	2297009
791629	3604103
699510	7007803
970152	8397583
181476	5755481
1090374	3222075
983451	3937778
1090377	844096
242713	2835045
915305	337998
284565	1111154
829087	5930093
140921	7511875
1073805	6794262
882982	3801655
780993	7194375
1085804	2873518
115930	2904713
1052089	5500682
984770	2186235
407131	5452466
984774	8317303
789332	7162614
193422	7086149
983438	7768140
1085812	4465521
700835	7605170
712832	4470005
792977	6876854
194750	4388558
831380	1552047
138629	7718666
1072500	6253732
854085	2294543
893642	2440420
1090395	7999917
487279	6337576
614598	2186235
1090399	5263010
102627	4872505
368728	7645830
471705	5462500
1040099	7201612
1101576	7761489
230725	5739301
942915	4058591
1000864	972233
1040082	8382787
838845	1846209
100020	8459506
1072513	6852079
127984	1023639
1024835	590510
31432	5738121
983499	2881320
169778	1943108
1040088	3517896
100013	3918704
1072506	343793
1011529	7924322
704398	5754052
102695	8501887
729672	6147966
562821	5925658
144491	3918704
742667	4249663
562827	7983239
649294	558311
788035	7924041
800243	7901688
1012865	8801646
2235	568216
1012866	2650816
66154	2484307
994133	7345094
1084518	6758645
613233	7494148
662282	286487
1036800	2523796
170788	3920051
421437	4490113
1100299	7172062
1040064	1796617
625205	7022958
729697	1760842
92437	4804773
926019	7726719
17110	2985602
433415	7645830
813536	4880686
114633	1433890
241405	661229
355458	888118
114638	6954217
1085842	3188701
194724	1095697
1011512	5869453
1060566	3782505
1085845	783331
1084516	1176909
1084512	7412534
170770	5982551
490883	7120574
66161	6077530
995443	7289368
1047599	4491807
1091630	7769227
724872	2080612
578362	3785012
1091633	2871952
1079987	8345533
891082	3317273
266760	5840432
1047592	2513593
759503	7478241
1089312	4513212
38946	6863563
1017706	2255524
1080968	362760
112035	5427433
348242	5371284
1092952	6883752
899800	4513212
228474	6188866
355484	7986139
606117	3181232
1080970	4976239
694678	1345334
1092984	8727758
1091654	2186235
25603	8698739
148016	2252714
849561	358846
1092978	5966094
695993	5786667
592672	2978727
1092972	7788917
1091643	3782505
489858	2186235
724887	5011304
637208	4976235
1090311	6101090
1077356	7009281
850555	1552047
850557	1552047
175625	7553578
14963	209959
100046	1970398
792900	7724811
1089325	1373878
566335	4513212
1047556	4686480
391125	8258470
525868	2186235
989644	2186235
649200	2221133
989647	601384
926064	3006507
30188	3388091
988306	1433890
1091667	2186235
1076030	7126131
851813	6069367
1010277	6198170
138640	5780219
824282	6531764
1089355	5997551
1065388	1537228
407102	8672590
164912	8594759
1048876	2186235
1047548	4744774
1091665	2713047
1092996	2235425
700871	2462089
1091661	7545297
1010287	6137823
463230	7677237
14947	2186235
581975	8550906
56740	818887
637234	3668779
1090329	4287898
1091659	4744774
952378	156324
881695	3784904
909506	3388091
188908	4513212
164946	6346094
1024893	613254
1091690	6211749
391101	1336145
408427	4744774
1090364	5032581
97295	270133
1091692	7769227
591310	4527225
438286	6015074
991938	2186235
1090358	3706939
29169	2713047
741392	6924761
893681	3589488
1088043	8242503
408419	3668779
537825	5393910
1089376	3391127
239189	7349574
452572	3388091
163602	6061008
512564	1438752
863817	5306160
1059504	8840577
1090352	4513212
940386	2186235
1090350	807165
1091688	2713047
1091681	7769227
211621	7572172
637254	1645880
490802	2012756
825583	241461
938066	3802754
1005798	6543014
1066709	6030764
351820	6364304
1095278	1993940
875787	568471
875796	6303137
975040	1095697
1066716	4490690
1083296	3447555
656345	1094431
174249	7067350
1083293	7138843
682626	1847297
99805	7432750
819618	5679716
567759	8110663
555750	2242632
784549	358846
989676	7285739
1016460	2186235
874455	5007721
1083285	2242632
909547	3973093
1029772	2186235
212977	7292702
1054707	761430
999028	4491807
392350	7832866
290488	7118324
62554	2850896
773858	6286948
632394	961870
990649	7283914
812190	2594512
453869	8018553
542431	2286817
952388	8737888
414276	3577096
393696	2350239
290499	6816458
1017773	7237214
236949	8645584
36214	3993762
277459	8242503
1017775	6714363
908237	2798925
453856	7561843
453851	5685717
861169	4940213
264150	5624989
300312	6584494
106125	8501887
987066	582765
850450	6826009
1078731	2981809
607374	7497556
1091706	105159
1058284	4786812
655057	1013722
428847	6061008
470385	6649240
1030722	4576353
495680	2186235
211691	3545117
567714	956139
427532	7808986
760512	5230324
494346	7681690
656376	1790502
655046	2208346
1058271	7026617
338917	5298564
656371	7470460
392393	1433890
1003114	7753903
541135	7022958
426214	7619276
1090400	6546564
163570	8550906
1078752	4215080
1065448	7846857
710297	5429232
862448	7811793
87892	7069596
1089414	990721
288139	7390859
300306	5403117
73257	6061008
783277	3904078
776080	8581204
25534	6061008
1078765	8536748
1091715	7891545
638503	5013399
1016406	8215238
1089406	990721
1017734	6319020
1089408	1352810
596282	981270
61277	5449008
342156	6611084
1089401	7729580
1091719	7372426
759515	3915684
1096527	4754622
633617	5925658
613214	7455679
857956	2946019
415500	7619187
205809	1650805
844658	2308708
885184	2860401
996825	794515
1096516	5403117
373209	4696220
922593	6879200
428819	3188701
1085862	3918704
831315	364247
1096509	7904643
258337	7349574
933236	7086149
645604	4890542
387848	1962134
1011618	6488194
1096541	6440161
132473	1899295
996835	2186235
416846	5218735
155119	3227781
633635	5863107
1096543	1561969
959854	8217268
1041473	5442140
1101503	5244482
1000951	3375943
1052115	7480718
831302	6788839
1000959	1528173
332797	4236108
1096532	4754622
572286	5085584
1024904	4461929
1096533	6231951
387864	259486
1085888	156216
1085889	7115053
314907	4087395
375891	7983934
1027178	5925658
1084555	8297157
272605	8077461
342115	805078
1095233	6137823
1097894	1205998
830040	3812655
75801	2120657
670600	1755821
829050	769684
885153	8814691
1095238	7227419
1084582	40649
1101568	7763497
904727	2450167
1101566	6516260
1101567	2186235
456016	4144304
1096551	3678811
560245	6751904
1071270	7758624
1096557	7119423
78076	2662406
1097885	2129780
1083243	8656020
1100229	2186235
984856	3466710
528117	1279391
234388	8559790
1101552	5452466
174273	2981809
1004493	7901618
1100224	2186235
1100226	298208
199572	5773286
857943	3918704
4947	958464
1100218	5452466
717763	7798840
257018	7349574
1083278	8656020
771239	3685385
320792	5818951
996805	802772
186265	3033256
717751	7017005
1000906	7261428
999086	7726719
329114	5851408
1101531	4346201
1042752	3118382
999089	7266166
1029791	2186235
1101535	7151901
1083268	6836600
1084599	3181146
198246	2186235
829025	728303
1083267	8220069
